1|131|1520|592|119|104
2|306|2843|2001|120|308
3|305|2844|2002|120|306
4|305|2844|2005|120|307
7|350|5765|2813|122|454
9|42|234|4912|120|216
10|42|234|4912|120|41
11|40|222|4915|120|216
12|40|222|4915|120|39
13|42|234|4912|120|131
14|40|222|4915|120|131
15|350|5765|4420|122|454
24|305|2844|2002|120|374
25|592|15982|6734|119|592
26|592|15982|6732|119|585
27|592|15982|6731|120|593
28|592|15982|6732|119|591
29|592|15982|6732|119|590
30|594|15983|6737|121|600
31|607|16064|7719|121|609
32|609|16066|7722|121|606
33|606|16063|7716|121|608
34|605|16062|7714|121|607
35|666|16224|7801|122|667
36|663|16229|7811|122|665
37|664|16231|7814|122|665
38|620|16243|7840|122|619
39|635|16253|7854|122|634
40|661|16263|7868|122|660
41|661|16263|7869|122|660
42|661|16263|7868|122|662
43|661|16263|7869|122|662
44|656|16492|8781|122|657
46|685|16577|8974|122|687
47|685|16577|8976|122|687
48|685|16577|8974|122|688
49|685|16577|8976|122|688
50|726|16632|9016|122|727
51|728|16639|9026|122|731
52|731|16640|9028|122|728
53|731|16640|9029|122|728
54|731|16641|9030|122|728
65|673|16680|9878|121|672
66|673|16680|9879|121|672
67|673|16680|9882|121|672
68|673|16680|9884|121|672
70|642|16711|10009|122|746
72|648|16715|10016|122|747
