120|11|417|N
121|18|417|N
122|19|417|N
123|20|417|N
124|29|417|N
125|22|417|N
126|24|417|N
127|25|417|N
128|30|417|N
129|31|417|N
11|37|34|N
12|65|56|N
142|70|483|Y
14|67|56|N
15|68|57|N
16|69|58|N
143|66|483|Y
18|71|53|Y
147|71|486|Y
20|72|62|N
21|74|61|N
22|75|63|N
145|334|484|N
144|76|485|Y
25|77|36|Y
26|77|35|Y
27|95|93|Y
28|95|94|Y
29|99|85|N
30|100|83|N
31|101|83|N
32|102|85|N
33|103|87|N
34|104|87|N
35|109|87|N
36|110|87|N
37|111|96|Y
38|112|96|Y
39|191|416|N
40|195|98|N
41|196|98|N
42|197|98|N
43|199|98|N
44|200|79|N
45|201|79|N
46|202|79|N
47|203|98|N
48|204|98|N
49|205|79|N
50|206|80|N
51|207|80|N
52|208|84|N
53|209|84|N
54|210|84|N
55|211|84|N
56|212|81|Y
57|213|82|Y
58|214|79|Y
59|215|95|N
60|216|95|N
61|217|95|N
62|218|86|N
63|220|79|N
64|222|98|N
65|223|89|N
66|224|89|N
67|225|90|N
68|226|92|N
69|231|98|N
70|232|79|N
71|235|98|N
72|236|98|N
73|237|79|N
74|238|449|N
75|239|98|N
76|240|84|N
77|241|81|Y
78|242|82|N
79|243|82|N
80|244|81|Y
81|245|84|N
82|246|82|N
83|247|82|N
84|248|91|N
85|309|51|N
86|310|279|N
87|312|278|N
88|314|280|N
89|316|282|N
173|317|528|N
91|318|284|N
92|319|285|N
93|320|286|Y
94|320|290|Y
95|320|292|Y
96|320|291|Y
97|320|289|Y
98|320|287|Y
99|322|295|N
100|323|296|N
101|324|297|N
102|325|298|N
155|82|93|Y
140|332|482|N
146|76|484|Y
106|336|267|N
107|337|267|N
108|338|266|N
109|339|266|N
110|377|349|N
111|383|96|Y
112|388|387|N
113|393|392|N
114|399|83|N
150|407|491|N
116|411|79|N
117|71|413|Y
118|70|413|Y
130|66|413|Y
131|439|79|N
133|433|387|N
134|326|441|N
135|77|451|Y
136|458|455|N
137|460|467|N
139|462|456|N
141|70|482|Y
148|488|87|N
149|315|281|Y
151|461|490|N
152|495|494|N
153|496|494|N
154|498|497|N
156|82|94|Y
157|499|84|N
158|500|84|N
159|501|84|N
160|502|84|N
161|503|81|Y
162|504|82|Y
163|505|79|Y
164|506|84|N
165|507|81|Y
166|508|82|N
167|509|82|N
168|516|79|N
169|517|84|N
170|519|98|N
171|520|84|N
172|521|34|N
174|530|392|N
175|535|89|N
176|536|89|N
177|537|90|N
178|552|80|N
179|554|417|Y
180|555|417|Y
181|556|417|N
182|327|515|N
183|557|34|N
184|563|57|N
185|564|456|N
186|567|566|Y
187|66|688|Y
188|70|688|Y
189|703|85|N
190|704|83|N
191|705|83|N
192|706|85|N
193|708|707|N
194|709|707|N
