1|coliforms|P/A Total Coliform & E.coli for Private Wells|Total Coliform and E.coli Bacteria|225|Y|02/03/2011|12/31/2099|Y|2|60|2|3|4|\N|\N|1|\N|209|139|124|146|10
2|coliforms|MPN Total Coliform & E.coli for Private Wells|Total Coliform and E.coli Bacteria|6|Y|02/03/2011|12/31/2099|Y|2|60|2|3|4|\N|\N|1|\N|209|139|124|146|10
3|nitrate + nitrite|Nitrate for Private Drinking Water as NO3|Nitrate + Nitrite as NO3|159|Y|02/03/2011|12/31/2099|Y|2|60|2|5|6|\N|\N|2|\N|210|139|124|146|20
5|haloacetic acids|haloacetic acids (HAAs) in drinking water by GCEC|Haloacetic Acids (HAAs)|210|Y|08/06/2010|12/31/2099|Y|1|999|10|11|12|\N|\N|\N|\N|958|139|124|146|4025
7|volatiles|GCMS trihalomethanes (THMs) in drinking water|GCMS Trihalomethanes|186|Y|02/18/2010|12/31/2099|Y|1|336|5|7|14|\N|\N|16|\N|211|139|124|146|4010
8|semivolatiles|GCMS semivolatiles in drinking water|GCMS Semivolatiles|79|Y|03/11/2010|12/31/2099|Y|1|999|7|10|30|\N|\N|16|\N|958|139|124|146|5020
9|prep svol|solid phase extraction prep for drinking water semivolatiles|Prep by Solid Phase Extraction|79|Y|03/03/2010|12/31/2099|Y|1|336|5|7|12|\N|\N|\N|\N|209|139|124|146|5021
10|semivolatiles|GCMS semivolatiles in water, soil, and other matrices|GCMS Semivolatiles|40|Y|07/29/2010|12/31/2099|Y|1|999|7|10|30|\N|\N|\N|\N|210|139|124|146|5080
11|prep svol|separatory funnel prep for BNA semivolatiles|Prep by Separatory Funnel|196|Y|08/05/2010|12/31/2099|Y|1|168|4|5|6|\N|\N|\N|\N|209|139|124|146|5102
12|prep svol|sonication prep for BNA semivolatiles|Prep by Sonication|197|Y|08/05/2010|12/31/2099|Y|1|336|5|7|12|\N|\N|\N|\N|209|139|124|146|5103
13|volatiles|edb/dbcp low level|EDB and DBCP by GCEC|356|Y|01/31/2011|12/31/2099|Y|2|336|7|10|14|\N|\N|5|\N|211|139|124|146|4030
16|volatiles|GCMS volatiles in water, soil, and other matrices|GCMS Volatiles|17|Y|04/30/2009|12/31/2099|Y|1|336|5|7|14|\N|\N|17|\N|210|139|124|146|4060
17|volatiles|GCFID SNMOC in air|Speciated Non-Methane Organics|187|Y|07/30/2010|12/31/2099|Y|3|720|7|10|30|\N|\N|\N|\N|958|139|124|146|4110
18|volatiles|GCMS volatiles in air|GCMS Volatiles|143|Y|07/30/2010|12/31/2099|Y|3|720|7|10|30|\N|\N|\N|\N|958|139|124|146|4100
20|industrial hyg gc|Gas Chromatography Industrial Hygiene Air Analysis|Industrial Hygiene Air Analysis|291|Y|08/16/2010|12/31/2099|Y|1|168|5|5|7|\N|\N|\N|\N|211|139|124|146|860
21|pesticides|GCMS NP Pests in water, soil, foliage, and other matrices|GCMS Pesticides|188|Y|07/30/2010|12/31/2099|Y|1|999|7|10|30|\N|\N|10|\N|210|139|124|146|7140
22|prep pest|separatory funnel prep for GCMS pesticides|Prep by Separatory Funnel|198|Y|08/05/2010|12/31/2099|Y|1|168|4|5|6|\N|\N|\N|\N|209|139|124|146|7141
23|prep pest|sonication prep for GCMS pesticides|Prep by Sonication|199|Y|08/05/2010|12/31/2099|Y|1|336|5|7|12|\N|\N|\N|\N|209|139|124|146|7142
24|endothall|GCMS Endothall in drinking water|Endothall|4|Y|04/01/2009|12/31/2099|Y|1|999|7|10|14|\N|\N|\N|\N|211|139|124|146|5030
25|prep svol|extraction prep for endothall by GC/MS|Prep by Solid Phase Extraction|4|Y|01/01/2009|01/01/2099|Y|1|168|5|4|6|\N|\N|\N|\N|209|139|124|146|5031
27|prep svol|separatory funnel prep for BNA semivolatiles|Prep by Separatory Funnel|37|Y|05/15/2009|05/15/2099|Y|1|168|4|5|6|\N|\N|\N|\N|209|139|124|146|5041
28|teh|TEH in water, soil, and other matrices by GC-FID|Total Extractable Hydrocarbons|90|Y|04/27/2010|12/31/2099|Y|1|999|7|10|30|\N|\N|\N|\N|210|139|124|146|5120
29|prep organic|sonication prep for TEH in solids by GC-FID|Prep by Sonication|260|Y|09/02/2010|12/31/2099|Y|1|336|5|7|12|\N|\N|\N|\N|209|139|124|146|5122
30|prep organic|separatory funnel prep for TEH in water by GC-FID|Prep by Separatory Funnel|97|Y|09/02/2010|12/31/2099|Y|1|168|4|4|6|\N|\N|\N|\N|209|139|124|146|5121
31|prep pest|separatory funnel prep for chlorinated hydrocarbons by GCEC|Prep by Separatory Funnel|258|Y|09/02/2010|12/31/2099|Y|1|336|5|7|12|\N|\N|\N|\N|209|139|124|146|7031
32|pcb|pcbs in water by GCEC|Polychlorinated Biphenyls as DCBP|290|Y|09/20/2010|12/31/2099|Y|1|999|10|11|12|\N|\N|\N|\N|211|139|124|146|7030
36|gamma spec|Gamma photon spectroscopy on liquids|Gamma/Photon Emitters|92|Y|02/10/2010|12/31/2099|Y|2|4320|10|5|168|\N|\N|\N|\N|211|139|124|146|9012
37|prep radchem|Sample Check-In|Sample Check-In|278|Y|09/15/2010|09/15/2099|N|1|120|2|4|5|\N|\N|\N|\N|210|139|124|146|9000
38|gamma spec|Gamma photon spectroscopy on solid matrices|Gamma/Photon Emitters|248|Y|05/10/2010|12/31/2099|Y|2|4320|10|5|168|\N|\N|\N|\N|211|139|124|146|9012
39|gross alpha adjusted|Gross alpha in water excluding uranium, added by radchem|Gross Alpha (excluding Uranium)|218|Y|08/10/2010|08/10/2099|Y|2|4320|10|5|168|\N|\N|5|\N|959|139|124|146|9002
40|gross alpha|Gross alpha in water including uranium, added by radchem|Gross Alpha (including Uranium)|110|Y|05/10/2010|12/31/2099|Y|2|4320|10|5|168|\N|\N|3|\N|958|139|124|146|9001
41|gross alpha adjusted|Gross alpha in water excluding uranium|Gross Alpha (excluding Uranium)|217|Y|09/17/2010|12/31/2099|Y|2|4320|10|5|168|\N|\N|5|\N|959|139|124|146|9002
42|gross alpha|Gross alpha in water including uranium  (DEFAULT)|Gross Alpha (including Uranium)|87|Y|04/23/2010|12/31/2099|Y|2|4320|10|5|168|\N|\N|7|\N|958|139|124|146|9001
43|gross alpha|Gross alpha in air|Gross Alpha|109|Y|05/10/2010|12/31/2099|Y|2|4320|10|5|168|\N|\N|\N|\N|211|139|124|146|9001
44|gross alpha|Gross alpha in solid|Gross Alpha|88|Y|08/10/2010|08/10/2099|Y|2|4320|10|5|168|\N|\N|\N|\N|211|139|124|146|9001
45|gross beta|Gross beta in water by evaporation|Gross Beta|220|Y|04/01/2009|12/31/2099|Y|2|4320|10|5|168|\N|\N|4|\N|211|139|124|146|9003
46|rad composite|Composite bottle to pour off-no analysis|Radchem SDWA Composite Bottle|93|Y|08/10/2010|12/31/2099|Y|2|4320|3|4|5|\N|\N|9|\N|208|139|124|146|9011
47|radium combined|Calculated Radium 226 and Radium 228 from 903.0 and 904.0|Combined Radium 226 and 228|386|Y|08/19/2010|08/19/2099|Y|2|4320|28|14|168|\N|\N|5|\N|211|139|124|146|9006
48|radium 226|Radium 226 in water|Radium 226|246|Y|08/19/2010|08/19/2099|Y|2|4320|21|14|168|\N|\N|\N|\N|211|139|124|146|9004
50|radium 228|Radium 228 in water|Radium 228|249|Y|08/19/2010|08/19/2099|Y|2|4320|14|7|168|\N|\N|\N|\N|211|139|124|146|9005
52|prep organic|liquid-liquid microextraction for HAAs in drinking water|Prep by Liquid-Liquid Microextraction|210|Y|08/06/2010|12/31/2099|Y|1|336|10|11|12|\N|\N|\N|\N|209|139|124|146|7026
53|dissolved oxygen-fm|Field Dissolved Oxygen by Luminescence|Field Dissolved Oxygen|64|Y|08/01/2010|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|40
54|dissolved oxygen-fm|Field Dissolved Oxygen by Hydrolab|Field Dissolved Oxygen|233|Y|08/05/2010|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|30
55|dissolved oxygen-fm|Field Dissolved Oxygen by Membrane Electrode Method|Field Dissolved Oxygen|63|Y|06/01/2010|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|50
56|flow-fm|Stream Flow|Field Stream Flow|36|Y|05/14/2009|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|120
57|flow-fm|Flow Rate for NPDES Compliance Sampling|Field Flow Rate|35|Y|05/15/2009|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|110
58|ph-fm|Field pH by Standard Methods 4500 H|Field pH|61|Y|10/06/2010|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|60
59|phytoplankton|Phytoplankton Analysis by Standard Methods 10200 F|Phytoplankton Analysis|68|Y|08/19/2010|12/31/2099|Y|500|9999|180|150|365|\N|\N|\N|\N|210|139|124|146|190
60|secchi-fm|Secchi Disk Transparency Depth|Field Secchi Disk Depth|252|Y|08/19/2010|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|80
61|temperature-fm|Field Temperature by Standard Methods 2550|Field Temperature|62|Y|04/19/2010|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|123|146|70
62|total depth-fm|Total Depth by Buchanan Somers 1969|Field Total Depth|334|Y|10/14/2010|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|20
63|trc|Total Residual Chlorine by sm 4500-cl g|Total Residual Chlorine|121|Y|07/01/2010|12/31/2099|N|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|140
64|acids inorg (multi)|Industrial hygiene air samples for inorganic acids|Inorganic Acids|49|Y|08/04/2010|12/31/2099|Y|1|72|5|4|7|\N|\N|\N|\N|210|139|124|146|600
65|alkalinity (multi)|Alkalinity: total, phenolphthalein, HCO3, CO3 in water|Alkalinity as CaCO3|96|Y|06/02/2010|12/31/2099|Y|3|72|5|4|7|\N|\N|\N|\N|210|139|124|146|1500
66|alkalinity|Alkalinity in sludge|Alkalinity as CaCO3|202|Y|06/02/2010|12/31/2099|Y|2|120|8|6|10|\N|\N|\N|\N|210|139|124|146|1500
67|anions (multi)|Anions; br,cl,fl,no3,no2,po4,so4|Anions|398|Y|05/15/2009|12/31/2099|Y|2|48|5|2|10|\N|\N|5|\N|211|139|124|146|1010
68|nitrate|Nitrate as N (default)|Nitrate as N|398|Y|07/20/2011|12/31/2099|Y|1|48|1|2|3|\N|\N|5|\N|211|139|124|146|1035
69|arsenic speciation|Arsenic speciation - water|Arsenic Speciation|323|Y|10/01/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|2123
70|metals(multi)|As,Ba,Cd,Cr,Pb,Se,Ag|Metals|295|Y|10/20/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|211|139|124|146|2190
71|bromate|Bromate in drinking water|Bromate|98|Y|08/04/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|5|\N|211|139|124|146|1015
73|carbon dioxide|Carbon dioxide calculation - requires temp, ALK & TDS tests|Carbon Dioxide|134|Y|08/04/2010|12/31/2099|Y|2|168|7|8|10|\N|\N|\N|\N|210|139|124|146|1545
74|ammonia|Ammonia in water and solid matrices|Ammonia as N|157|Y|08/23/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1000
75|distillation|Ammonia distillation|Ammonia distillation|146|Y|10/06/2010|12/31/2099|N|2|120|5|5|7|\N|\N|\N|\N|209|139|124|146|1005
76|ammonia|Ammonia in water and solid matrices (default)|Ammonia as N|156|Y|08/23/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1000
77|ammonia|Ammonia in air, Industrial Hygiene sample|Ammonia as N|158|Y|09/07/2010|12/31/2099|Y|1|72|5|4|10|\N|\N|\N|\N|210|139|124|146|635
78|gross beta|Gross beta in air|Gross Beta|109|Y|05/10/2010|12/31/2099|Y|2|4320|10|5|168|\N|\N|\N|\N|211|139|124|146|9003
79|gross beta|Gross beta in solid|Gross Beta|88|Y|04/01/2009|12/31/2099|Y|2|4320|10|5|168|\N|1|\N|\N|211|139|124|146|9003
80|gross radioactivity|Surface wipe test for radioactive contamination|Gross radioactivity on wipe|251|Y|08/19/2010|08/19/2099|Y|2|4320|5|3|168|\N|\N|\N|\N|209|139|124|146|9013
81|gross radioactivity|Sealed source leak surface wipe test|Gross Radioactivity on Wipe|250|Y|08/19/2010|08/19/2010|Y|2|4320|5|3|168|\N|\N|8|\N|211|139|124|146|9014
82|iodine 131|Iodine 131 in liquids|Iodine 131|224|Y|08/10/2010|08/10/2099|Y|2|336|7|3|14|\N|\N|5|\N|212|139|124|146|9008
83|radon 222|Radon 222 in water|Radon 222|223|Y|08/10/2010|08/10/2099|Y|1|91|5|2|5|\N|\N|\N|\N|211|139|124|146|9007
84|bod|BOD, 5 day|BOD, 5 Day|148|Y|10/05/2011|12/31/2099|Y|1|48|6|7|8|\N|\N|19|\N|210|139|124|146|1505
85|chem oxygen demand|COD-chemical oxygen demand in water matrices|Chemical Oxygen Demand|150|Y|08/30/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|1550
86|chem oxygen demand|COD-chemical oxygen demand in water matrices(default)|Chemical Oxygen Demand|149|Y|08/30/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|1550
87|chlorate|Chlorate|Chlorate|398|Y|08/04/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|1025
88|metals(multi)|Al,Ba,Ca,Cr,Cu,Mg,Mn,Mo,Ni,K,Na,V,Zn|Metals|299|Y|09/23/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2210
89|chlorite|Chlorite (default)|Chlorite|398|Y|10/19/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|5|\N|211|139|124|146|1030
90|solids(multi)|Fixed Solids|Fixed Solids (Ignited at 550 degrees C)|364|Y|07/15/2011|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1690
91|chlorite|Chlorite|Chlorite|98|Y|10/20/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|5|\N|211|139|124|146|1030
92|colloidal silicon di|Colloidal Silicon Dioxide|Colloidal Silicon Dioxide|147|Y|09/09/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|209|139|124|146|1555
93|color|Color in water matrices|Spectrophotometric Apparent Color|151|Y|09/09/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|1560
94|conductivity|Conductivity|Specific Conductance at 25 degrees C|60|Y|08/04/2010|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|1565
95|strontium 89 and 90|Strontium 89 and 90 in water|Radioactive Strontium|221|Y|08/10/2010|08/10/2099|Y|2|4320|28|14|168|\N|\N|5|\N|212|139|124|146|9009
96|strontium 89 and 90|Strontium 89 and 90 in milk|Radioactive Strontium|222|Y|08/10/2010|08/10/2099|Y|2|4320|28|14|168|\N|\N|\N|\N|211|139|124|146|9009
97|tritium|Tritium (H3) in water or urine|Tritium|245|Y|08/19/2010|08/19/2099|Y|2|4320|5|3|168|\N|\N|5|\N|212|139|124|146|9010
98|corrosivity|pH test of solid waste|Corrosivity, pH of Solid Waste|274|Y|09/09/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|1570
99|corrosivity|pH test of aqueous waste|Corrosivity, pH of Aqueous Waste|275|Y|09/09/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|1570
100|cyanide|Cyanide in solid samples|Cyanide|133|Y|08/04/2010|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|1575
101|cyanide|Cyanide in water samples|Cyanide|132|Y|08/04/2010|12/31/2099|Y|2|72|7|4|14|\N|\N|\N|\N|210|139|124|146|1575
102|hpc|HPC, all other water|Heterotrophic Plate Count|200|Y|04/01/2009|12/31/2099|Y|2|24|5|6|7|\N|3|\N|\N|210|139|124|146|20
103|coliforms|Total Coliform & E.coli MPN - SDWA morning samples|Total Coliform and E.coli Bacteria|226|Y|07/01/2009|12/31/2099|Y|2|30|2|3|4|\N|1|6|\N|209|139|124|146|10
104|dig|TRM digestion of water samples|Total Recoverable Metals Digestion|33|Y|05/14/2009|12/31/2099|N|2|120|5|5|7|\N|\N|\N|\N|209|139|124|146|2170
105|dig|Mercury digestion of water samples|Mercury Digestion|212|Y|06/12/2009|12/31/2099|N|2|120|5|5|7|\N|\N|\N|\N|209|139|124|146|2065
106|leaching|TCLP leaching|Leaching for TCLP|270|Y|09/08/2010|12/31/2099|Y|2|120|7|6|8|\N|\N|\N|\N|209|139|124|146|12100
107|leaching|SPLP leaching procedure|Synthetic Precipitation Leaching Procedure|272|Y|09/08/2010|12/31/2099|Y|2|120|7|6|8|\N|\N|\N|\N|209|139|124|146|2200
108|dig|Metals digestion following leaching procedure|Metals Digestion|271|Y|09/08/2010|12/31/2099|N|2|120|5|5|7|\N|\N|\N|\N|209|139|124|146|2220
109|dig|Metals digestion of enviromental lead samples|Environmental Lead Metals Digestion|211|Y|04/23/2010|12/31/2099|Y|2|48|2|2|4|\N|\N|\N|\N|209|139|124|146|2025
110|dig|Metals digestion of solid samples|Metals Digestion of Solid Samples|69|Y|01/21/2010|12/31/2099|N|2|120|5|5|7|\N|\N|\N|\N|209|139|124|146|2185
111|dig|Mercury digestion of aqueous samples|Mercury Digestion|240|Y|08/13/2010|12/31/2099|N|2|120|5|5|7|\N|\N|\N|\N|209|139|124|146|2075
112|dig|Mercury digestion of solid samples|Mercury Digestion|241|Y|08/13/2010|12/31/2099|N|2|120|5|5|7|\N|\N|\N|\N|209|139|124|146|2085
113|dig|Metals digestion of Industrial Hygiene samples|Industrial Hygiene Metals Digestion|34|Y|05/13/2010|12/31/2099|N|1|48|2|2|3|\N|\N|\N|\N|209|139|124|146|630
114|dig|Lead in air metals digstion, air quality|Lead in Air Metals Digestion|297|Y|09/30/2010|12/31/2099|N|2|120|5|5|7|\N|\N|\N|\N|209|139|124|146|2065
116|flash point|Flash point of liquid wastes|Flash Point|324|Y|10/01/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|209|139|124|146|1580
118|dig|Lead in air metals digstion for ICPMS, air quality|Lead in Air Metals Digestion|411|Y|10/07/2011|12/31/2099|N|2|192|10|9|14|\N|\N|\N|\N|209|139|124|146|2055
119|fluoride|Fluoride test for water samples|Fluoride|338|Y|10/20/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|5|\N|211|139|124|146|1585
120|hardness|Calcium Hard calculation-requires Ca by EPA 200.7, default|Calcium Hardness as CaCO3|256|Y|08/29/2010|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|1590
121|hardness|Magnesium Hard calculation-requires Mg by EPA 200.7, default|Magnesium Hardness as CaCO3|257|Y|08/29/2010|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|1595
