1|1|999|999|156|\N
2|2|999|999|214|\N
3|3|999|999|1570|\N
27|5|200|200|816|\N
4|7|200|200|816|\N
5|8|100|100|816|\N
25|9|30|30|157|\N
33|10|30|30|816|\N
34|11|30|30|157|\N
35|12|30|30|157|\N
52|13|30|30|816|\N
9|16|50|50|816|\N
32|17|20|20|954|\N
31|18|20|20|954|\N
67|20|30|30|816|\N
64|21|50|50|816|\N
65|22|30|30|157|\N
66|23|30|30|157|\N
6|24|30|30|816|\N
38|25|30|30|157|\N
37|27|30|30|157|\N
61|28|30|30|816|\N
62|29|30|30|157|\N
63|30|30|30|157|\N
50|31|30|30|157|\N
51|32|30|30|816|\N
7|36|99|99|814|\N
245|37|999|999|814|\N
117|38|1|1|814|\N
116|39|16|16|814|\N
39|40|16|16|814|\N
115|41|16|16|814|\N
26|42|16|16|814|\N
118|43|16|16|814|\N
119|44|16|16|814|\N
8|45|16|16|814|\N
124|47|16|16|814|\N
90|48|16|16|814|\N
97|50|16|16|814|\N
28|52|200|200|157|\N
99|53|99999|99999|157|\N
100|54|99999|99999|157|\N
101|55|99999|99999|157|\N
103|56|99999|99999|157|\N
102|57|99999|99999|157|\N
104|58|99999|99999|157|\N
105|60|99999|99999|157|\N
106|61|99999|99999|157|\N
108|62|99999|99999|157|\N
110|63|99999|99999|157|\N
11|67|200|200|816|\N
202|68|999|999|816|\N
207|71|999|999|816|\N
206|74|999|999|157|\N
40|76|500|500|1040|\N
120|78|16|16|814|\N
121|79|16|16|814|\N
246|80|999|999|814|\N
122|81|999|999|814|\N
123|82|16|16|814|\N
56|83|28|28|814|\N
78|84|999|999|157|\N
209|87|999|999|816|\N
210|89|999|999|816|\N
278|90|999|999|1039|\N
211|91|999|999|816|\N
125|95|21|21|814|\N
126|96|18|18|814|\N
127|97|39|39|814|\N
18|102|999|999|788|\N
21|103|999|999|214|\N
167|104|100|100|157|\N
282|105|500|500|157|\N
12|109|999|999|157|\N
95|110|999|999|157|\N
286|112|500|500|157|\N
306|114|500|500|157|\N
299|131|500|500|157|\N
22|132|999|999|214|\N
23|135|999|999|156|\N
89|137|999|999|816|\N
24|138|999|999|156|\N
272|141|200|200|816|\N
212|144|999|999|816|\N
149|146|100|100|762|\N
284|147|500|500|1039|\N
13|149|999|999|762|\N
14|150|999|999|762|\N
15|152|999|999|1040|\N
213|154|999|999|816|\N
204|157|999|999|157|\N
216|161|999|999|157|\N
214|162|999|999|816|\N
265|163|500|500|1040|\N
205|164|999|999|816|\N
217|166|999|999|157|\N
215|167|999|999|816|\N
218|168|999|999|816|\N
285|176|500|500|1039|\N
297|177|500|500|1039|\N
293|178|500|500|1039|\N
233|179|9999|9999|816|\N
290|180|200|200|1039|\N
113|186|999|999|157|\N
231|189|999|999|1039|\N
279|193|999|999|1039|\N
321|199|1|999|1040|\N
219|200|999|999|816|\N
220|201|999|999|816|\N
298|202|500|500|157|\N
128|218|500|500|954|\N
70|222|20|20|157|\N
68|223|30|30|157|\N
45|228|30|30|157|\N
58|230|30|30|157|\N
59|231|30|30|157|\N
29|239|30|30|157|\N
47|240|30|30|157|\N
155|241|99|99|953|\N
169|242|99|99|157|\N
168|243|99|99|157|\N
166|244|30|30|953|\N
178|245|99|99|953|\N
181|246|99|99|953|\N
182|247|99|99|953|\N
183|248|99|99|953|\N
153|249|99|99|953|\N
129|251|99|99|953|\N
30|254|100|100|816|\N
42|255|40|40|816|\N
107|261|99999|99999|157|\N
109|262|99999|99999|157|\N
112|263|99999|99999|157|\N
111|265|99999|99999|157|\N
98|272|99999|99999|157|\N
191|273|25|100|157|\N
19|274|300|300|1584|\N
138|275|99|9999|157|\N
136|276|300|300|1584|\N
137|277|99|9999|157|\N
20|278|300|300|1584|\N
200|280|999|999|157|\N
314|281|999|999|1039|\N
371|282|96|192|157|\N
312|283|999|999|1039|\N
232|284|999|999|1039|\N
291|288|200|200|1039|\N
114|289|999|999|816|\N
94|290|999|999|816|\N
292|292|500|500|1039|\N
96|293|999|999|157|\N
203|298|999|999|157|\N
175|304|30|30|816|\N
372|305|100|100|157|\N
373|306|96|192|157|\N
374|307|50|50|157|\N
375|308|100|100|157|\N
376|309|100|100|157|\N
296|311|500|500|1039|\N
36|315|30|30|816|\N
295|316|500|500|1039|\N
41|318|50|50|815|\N
208|319|999|999|816|\N
44|321|30|30|816|\N
49|322|30|30|157|\N
53|323|200|200|816|\N
54|324|50|50|816|\N
55|325|50|50|816|\N
148|326|30|30|816|\N
57|327|30|30|816|\N
60|328|30|30|816|\N
140|329|9999|9999|950|\N
71|330|30|30|157|\N
176|331|50|50|816|\N
158|332|99999|99999|950|\N
164|333|99999|99999|156|\N
82|334|99999|99999|788|\N
84|335|99999|99999|788|\N
83|336|99999|99999|788|\N
141|340|99999|99999|950|\N
189|341|999|999|950|\N
