1|1|1|143
2|1|2|\N
5|1|3|\N
3|2|1|143
6|2|2|\N
7|2|3|\N
4|3|1|143
9|5|42|143
11|7|42|143
12|8|41|143
13|9|36|143
14|10|41|143
15|11|36|143
16|12|36|143
17|13|42|143
20|16|42|143
21|17|42|143
22|18|42|143
24|20|24|143
25|21|44|143
26|22|36|143
27|23|36|143
28|24|41|143
29|25|36|143
31|27|36|143
32|28|41|143
33|29|36|143
34|30|36|143
35|31|36|143
36|32|44|143
40|36|45|143
41|37|45|143
42|38|45|143
43|39|45|143
44|40|45|143
45|41|45|143
46|42|45|143
47|43|45|143
48|44|45|143
49|45|45|143
50|46|45|143
51|47|45|143
52|48|45|143
54|50|45|143
56|52|36|143
57|53|27|144
58|53|26|144
546|53|47|144
59|54|27|144
60|54|26|144
547|54|47|144
61|55|27|144
62|55|26|144
548|55|47|144
63|56|27|144
64|56|26|144
551|56|47|144
65|57|27|144
66|57|26|144
550|57|47|144
67|58|27|144
68|58|26|144
552|58|47|144
69|59|27|144
70|59|26|144
554|59|47|144
71|60|27|144
72|60|26|144
557|60|47|144
73|61|27|144
74|61|26|144
558|61|47|144
75|62|27|144
76|62|26|144
560|62|47|144
77|63|27|144
78|63|26|144
562|63|47|144
79|64|25|143
80|65|30|144
588|65|31|144
81|66|30|143
82|67|33|144
574|67|32|144
83|68|33|144
503|68|32|144
84|69|28|143
85|70|28|143
86|71|33|143
88|73|30|143
89|74|33|143
90|75|37|144
573|75|38|144
91|76|33|143
92|77|25|143
93|78|45|143
94|79|45|143
95|80|45|143
96|81|45|143
97|82|45|143
98|83|45|143
99|84|30|144
100|84|29|144
101|84|31|144
102|85|30|143
103|86|30|143
104|87|33|143
105|88|28|143
106|89|33|143
107|90|30|144
587|90|31|144
108|91|33|143
109|92|30|143
110|93|30|143
111|94|30|144
354|94|31|144
112|95|45|143
113|96|45|143
114|97|45|143
115|98|30|143
116|99|30|143
117|100|30|143
118|101|30|143
119|102|1|144
374|102|2|144
120|103|1|144
311|103|2|144
313|103|3|144
121|104|37|143
122|105|37|143
123|106|37|144
531|106|36|144
124|107|37|143
125|108|37|143
126|109|37|143
127|110|37|143
128|111|37|143
129|112|37|143
130|113|37|143
131|114|37|143
133|116|30|143
135|118|37|143
136|119|30|144
569|119|31|144
137|120|30|143
138|121|30|143
139|122|30|143
140|123|30|143
142|125|25|143
143|126|28|143
144|127|30|143
145|128|30|143
146|129|23|143
147|130|28|143
148|131|37|143
149|132|1|144
312|132|2|144
314|132|3|144
150|133|23|143
151|134|23|143
152|135|1|144
153|135|2|144
315|135|3|144
154|136|23|143
155|137|23|143
156|138|1|144
157|138|2|144
316|138|3|144
158|139|23|143
159|140|23|143
160|141|28|143
161|142|28|143
162|143|28|143
163|144|33|144
585|144|1|144
164|145|33|143
165|146|31|143
166|147|28|143
167|148|28|143
168|149|30|143
169|150|33|143
170|151|28|143
171|152|33|143
173|154|33|143
175|156|33|143
176|157|30|144
355|157|31|144
367|157|29|144
178|159|30|143
180|161|33|143
181|162|33|143
182|163|33|143
183|164|33|144
184|164|29|144
578|164|31|144
185|165|33|143
186|166|33|143
187|167|33|143
188|168|33|143
189|169|30|143
190|170|33|143
191|171|30|143
192|172|30|144
356|172|31|144
193|173|33|143
194|174|33|143
195|175|30|143
196|176|28|143
197|177|28|143
198|178|28|143
199|179|28|143
200|180|28|143
201|181|28|143
202|182|28|143
203|183|28|143
204|184|28|143
205|185|37|143
206|186|37|143
209|187|30|143
210|188|30|143
211|189|30|144
358|189|31|144
212|190|28|143
213|191|28|143
214|192|28|143
215|193|30|144
359|193|31|144
216|194|25|143
217|195|25|143
218|196|30|143
219|197|30|143
220|198|33|143
221|199|33|143
222|200|33|143
223|201|33|143
224|202|37|144
360|202|31|144
225|203|28|143
226|204|28|143
227|205|28|143
228|206|28|143
229|207|28|143
230|208|28|143
231|209|28|143
232|210|28|143
233|211|28|143
234|212|28|143
235|213|28|143
236|214|28|143
237|215|28|143
238|216|28|143
239|217|28|143
240|218|43|143
244|222|24|143
245|223|43|143
250|228|36|143
252|230|36|143
253|231|36|143
261|239|36|143
262|240|36|143
263|241|36|143
264|242|36|143
265|243|36|143
266|244|36|143
267|245|36|143
268|246|36|143
269|247|36|143
270|248|36|143
271|249|36|143
273|251|36|143
276|254|44|143
277|255|44|143
281|259|27|144
282|259|26|144
540|259|47|144
283|260|27|144
284|260|26|144
549|260|47|144
285|261|27|144
286|261|26|144
559|261|47|144
287|262|27|144
288|262|26|144
561|262|47|144
289|263|27|144
290|263|26|144
564|263|47|144
291|264|27|144
292|264|26|144
566|264|47|144
293|265|27|144
294|265|26|144
563|265|47|144
295|266|46|143
296|267|46|143
297|268|46|143
298|269|46|143
299|270|46|143
300|271|46|143
301|272|27|144
302|272|26|144
545|272|47|144
303|273|29|143
304|274|26|144
541|274|47|144
305|275|26|144
306|275|27|144
556|275|47|144
307|276|26|144
542|276|47|144
308|277|26|144
309|277|27|144
555|277|47|144
310|278|26|144
