165|307|16751|1|\N
166|307|16752|1|\N
167|307|16753|1|\N
168|307|16754|1|\N
169|307|16755|1|\N
170|307|16756|1|\N
171|307|16757|1|\N
172|307|16758|1|\N
181|308|16776|1|\N
1|576|15472|1|\N
2|576|15473|1|\N
3|576|15474|1|\N
4|576|15475|1|\N
5|576|15476|1|\N
6|576|15477|1|\N
7|576|15478|1|\N
137|614|16701|1|\N
138|614|16702|1|\N
103|615|16649|1|\N
185|616|16508|1|\N
186|616|16509|1|\N
187|616|16510|1|\N
188|616|16511|1|\N
193|617|16513|1|\N
194|617|16514|1|\N
195|617|16515|1|\N
196|617|16516|1|\N
189|618|16518|1|\N
190|618|16519|1|\N
191|618|16520|1|\N
192|618|16521|1|\N
201|619|16244|1|\N
202|619|16245|1|\N
203|619|16246|1|\N
204|619|16247|1|\N
197|620|16239|1|\N
198|620|16240|1|\N
199|620|16241|1|\N
200|620|16242|1|\N
8|621|16448|1|\N
9|622|16450|1|\N
104|623|16652|1|\N
209|624|16523|1|\N
210|624|16524|1|\N
211|624|16525|1|\N
212|624|16526|1|\N
94|630|16458|1|\N
95|630|16459|1|\N
96|630|16460|1|\N
97|630|16461|1|\N
98|630|16462|1|\N
139|631|16705|1|\N
140|631|16706|1|\N
205|633|16528|1|\N
206|633|16529|1|\N
207|633|16530|1|\N
208|633|16531|1|\N
213|634|16254|1|\N
214|634|16255|1|\N
215|634|16256|1|\N
216|634|16257|1|\N
217|635|16249|1|\N
218|635|16250|1|\N
219|635|16251|1|\N
220|635|16252|1|\N
221|636|16533|1|\N
222|636|16534|1|\N
223|636|16535|1|\N
224|636|16536|1|\N
105|637|16655|1|\N
106|638|16658|1|\N
10|639|16394|1|\N
11|639|16395|1|\N
12|639|16396|1|\N
13|639|16397|1|\N
14|639|16398|1|\N
15|639|16399|1|\N
16|639|16400|1|\N
17|639|16401|1|\N
18|639|16406|1|\N
19|639|16407|1|\N
20|639|16408|1|\N
21|639|16409|1|\N
22|639|16410|1|\N
23|639|16411|1|\N
141|642|16709|1|\N
142|642|16710|1|\N
143|648|16713|1|\N
144|648|16714|1|\N
99|651|16465|1|\N
100|651|16466|1|\N
101|651|16467|1|\N
102|651|16468|1|\N
151|671|16721|1|\N
152|671|16722|1|\N
116|672|16673|1|\N
117|672|16674|1|\N
118|672|16675|1|\N
119|673|16677|1|\N
120|673|16678|1|\N
121|673|16679|1|\N
122|677|16681|1|\N
123|677|16682|1|\N
124|677|16683|1|\N
24|679|16376|1|\N
25|679|16377|1|\N
26|679|16378|1|\N
27|679|16379|1|\N
28|679|16380|1|\N
29|679|16381|1|\N
30|679|16382|1|\N
31|679|16383|1|\N
32|679|16388|1|\N
33|679|16389|1|\N
34|679|16390|1|\N
35|679|16391|1|\N
36|679|16392|1|\N
37|679|16393|1|\N
153|681|16725|1|\N
154|681|16726|1|\N
155|686|16729|1|\N
156|686|16730|1|\N
145|746|16745|1|\N
146|746|16746|1|\N
157|699|16733|1|\N
158|699|16734|1|\N
159|700|16233|1|\N
160|700|16234|1|\N
183|701|16783|1|\N
182|702|16780|1|\N
173|707|16761|1|\N
174|707|16762|1|\N
175|707|16763|1|\N
176|707|16764|1|\N
177|707|16765|1|\N
178|707|16766|1|\N
179|707|16767|1|\N
180|707|16768|1|\N
38|723|16358|1|\N
39|723|16359|1|\N
40|723|16360|1|\N
41|723|16361|1|\N
42|723|16362|1|\N
43|723|16363|1|\N
44|723|16364|1|\N
45|723|16365|1|\N
46|723|16370|1|\N
47|723|16371|1|\N
48|723|16372|1|\N
49|723|16373|1|\N
50|723|16374|1|\N
51|723|16375|1|\N
52|724|16430|1|\N
53|724|16431|1|\N
54|724|16432|1|\N
55|724|16433|1|\N
56|724|16434|1|\N
57|724|16435|1|\N
58|724|16436|1|\N
59|724|16437|1|\N
60|724|16442|1|\N
61|724|16443|1|\N
62|724|16444|1|\N
63|724|16445|1|\N
64|724|16446|1|\N
65|724|16447|1|\N
184|729|16786|1|\N
131|734|16697|1|\N
132|734|16698|1|\N
133|734|16699|1|\N
161|735|16737|1|\N
162|735|16738|1|\N
66|736|16412|1|\N
67|736|16413|1|\N
68|736|16414|1|\N
69|736|16415|1|\N
70|736|16416|1|\N
71|736|16417|1|\N
72|736|16418|1|\N
73|736|16419|1|\N
74|736|16424|1|\N
75|736|16425|1|\N
76|736|16426|1|\N
77|736|16427|1|\N
78|736|16428|1|\N
79|736|16429|1|\N
163|737|16741|1|\N
164|737|16742|1|\N
80|738|16340|1|\N
81|738|16341|1|\N
82|738|16342|1|\N
83|738|16343|1|\N
84|738|16344|1|\N
85|738|16345|1|\N
86|738|16346|1|\N
87|738|16347|1|\N
88|738|16352|1|\N
89|738|16353|1|\N
90|738|16354|1|\N
91|738|16355|1|\N
92|738|16356|1|\N
93|738|16357|1|\N
147|747|16748|1|\N
148|747|16749|1|\N
