1|98|5591|1335|120|79
2|366|7995|3148|122|357
3|366|7995|3149|122|357
4|18|644|42|122|204
5|18|644|42|122|27
6|18|644|42|122|98
7|19|647|44|122|204
8|19|647|44|122|28
9|19|647|44|122|98
10|538|13735|5018|120|357
11|547|13840|5097|122|357
12|547|13840|5098|122|357
13|578|14805|6811|122|580
14|579|14807|6815|122|580
15|579|14807|6816|122|580
16|583|14818|6839|122|581
17|583|14818|6839|122|582
18|583|14818|6839|122|578
19|583|14818|6841|119|583
20|583|14818|6838|122|584
21|592|14830|7654|121|589
22|589|14827|7648|121|591
23|599|14859|7718|122|598
24|611|14916|7944|122|610
25|575|14797|6797|122|571
26|575|14797|6796|122|571
27|575|14797|6797|122|573
28|575|14797|6796|122|573
29|575|14797|6783|122|684
30|575|14797|6781|122|684
31|575|14797|6610|122|684
32|585|14820|7616|122|586
33|617|14932|7989|122|682
34|618|14935|7995|122|683
35|624|14950|8191|122|625
36|629|14961|8208|122|630
37|629|14961|8207|122|630
38|629|14961|8208|122|628
39|629|14961|8207|122|628
40|631|14964|8214|122|632
41|633|14967|8222|122|634
42|638|14979|8240|122|637
43|642|14988|8260|122|637
44|649|15000|8292|122|650
45|649|15000|8294|122|650
46|649|15000|8292|122|651
47|649|15000|8294|122|651
48|588|14826|7646|119|590
49|572|14783|6088|122|574
50|574|14796|6576|122|571
51|574|14796|6576|122|573
73|578|14805|6814|122|578
74|611|14916|10881|122|610
75|583|14818|12929|122|583
76|643|14989|12930|122|583
56|670|15053|9549|122|671
57|681|15075|9657|122|684
58|691|15112|10950|122|672
59|691|15112|10951|122|672
88|681|15075|9649|120|681
77|643|14989|12930|122|584
62|619|14936|8008|120|619
63|693|15124|11031|120|693
64|694|15127|11200|120|694
65|698|15144|12905|122|584
66|578|14805|6811|122|579
67|583|14818|12911|122|581
68|583|14818|12911|122|582
69|583|14818|12911|122|578
70|583|14818|12912|122|584
71|581|14814|6833|122|581
72|582|14816|6837|122|582
78|643|14989|12931|122|583
79|643|14989|12931|122|584
80|643|14989|8263|122|581
81|643|14989|8263|122|582
82|643|14989|8263|122|578
83|643|14989|8264|122|583
84|643|14989|8264|122|584
85|701|15155|12937|122|711
86|583|14818|12915|120|583
87|583|14818|12916|119|583
89|619|14936|8000|120|619
90|693|15124|11030|120|693
91|694|15127|11199|120|694
92|629|14961|12959|122|630
93|629|14961|12959|122|628
