1|570|14778|1|\N
2|570|14779|1|\N
157|697|15133|1|\N
4|573|14785|1|\N
5|573|14786|1|\N
6|573|14787|1|\N
7|573|14788|1|\N
8|573|14789|1|\N
9|573|14790|1|\N
10|573|14791|1|\N
11|573|14792|1|\N
12|574|14795|1|\N
13|576|14800|1|\N
14|576|14801|1|\N
15|577|14803|1|\N
16|577|14804|1|\N
17|593|14833|1|\N
18|593|14834|1|\N
19|594|14842|1|\N
85|629|14960|1|\N
152|692|15114|1|\N
22|595|14845|1|\N
23|596|14848|1|\N
153|692|15115|1|\N
25|597|14851|1|\N
154|692|15116|1|\N
27|598|14854|1|\N
155|692|15118|1|\N
29|599|14857|1|\N
156|692|15119|1|\N
31|600|14860|1|\N
32|601|14862|1|\N
33|602|14864|1|\N
34|603|14867|1|\N
158|697|15134|1|\N
36|604|14870|1|\N
37|604|14871|1|\N
38|604|14872|1|\N
39|604|14874|1|\N
40|604|14875|1|\N
41|605|14876|1|\N
42|605|14877|1|\N
43|605|14878|1|\N
44|605|14879|1|\N
165|702|15158|1|\N
46|605|14881|1|\N
47|605|14882|1|\N
48|605|14883|1|\N
49|605|14885|1|\N
50|605|14886|1|\N
51|605|14887|1|\N
52|605|14888|1|\N
53|605|14889|1|\N
54|605|14890|1|\N
55|605|14891|1|\N
56|607|14899|1|\N
57|607|14900|1|\N
58|607|14901|1|\N
59|607|14902|1|\N
60|607|14903|1|\N
61|608|14905|1|\N
62|608|14906|1|\N
63|609|14908|1|\N
159|697|15135|1|\N
65|610|14911|1|\N
160|697|15136|1|\N
67|611|14914|1|\N
161|697|15137|1|\N
69|612|14917|1|\N
162|697|15138|1|\N
71|613|14920|1|\N
72|614|14923|1|\N
73|615|14926|1|\N
74|617|14930|1|\N
75|617|14931|1|\N
76|618|14933|1|\N
77|618|14934|1|\N
78|620|14938|1|\N
79|620|14939|1|\N
80|620|14940|1|\N
81|620|14941|1|\N
82|624|14949|1|\N
83|627|14956|1|\N
84|628|14958|1|\N
86|630|14962|1|\N
87|635|14969|1|\N
88|636|14971|1|\N
89|636|14972|1|\N
90|637|14974|1|\N
91|637|14975|1|\N
92|638|14977|1|\N
93|638|14978|1|\N
94|639|14980|1|\N
95|640|14982|1|\N
96|641|14984|1|\N
97|642|14986|1|\N
98|642|14987|1|\N
99|644|14990|1|\N
100|645|14992|1|\N
101|645|14993|1|\N
102|648|14997|1|\N
103|649|14999|1|\N
104|650|15001|1|\N
105|651|15003|1|\N
106|653|15006|1|\N
107|654|15008|1|\N
108|654|15009|1|\N
109|655|15011|1|\N
110|655|15012|1|\N
111|656|15014|1|\N
112|657|15017|1|\N
113|658|15020|1|\N
114|659|15022|1|\N
115|661|15027|1|\N
116|661|15028|1|\N
117|661|15029|1|\N
118|661|15030|1|\N
119|661|15031|1|\N
120|661|15032|1|\N
121|661|15033|1|\N
122|661|15034|1|\N
123|662|15035|1|\N
124|663|15038|1|\N
125|664|15040|1|\N
126|665|15042|1|\N
127|666|15044|1|\N
128|667|15046|1|\N
129|668|15048|1|\N
130|669|15050|1|\N
131|670|15052|1|\N
132|671|15054|1|\N
133|673|15057|1|\N
134|674|15060|1|\N
135|677|15065|1|\N
136|677|15066|1|\N
137|678|15068|1|\N
138|679|15070|1|\N
139|679|15071|1|\N
140|680|15073|1|\N
141|682|15076|1|\N
142|682|15077|1|\N
143|683|15079|1|\N
144|683|15080|1|\N
145|684|15082|1|\N
146|684|15083|1|\N
147|684|15084|1|\N
148|684|15085|1|\N
149|684|15086|1|\N
150|684|15087|1|\N
151|684|15088|1|\N
163|697|15139|1|\N
164|605|14884|1|\N
166|702|15159|1|\N
167|702|15160|1|\N
168|586|15162|1|\N
169|586|15163|1|\N
170|586|15164|1|\N
