1|1|2|144
2|1|1|144
3|1|3|144
4|2|2|144
5|2|1|144
6|2|3|144
8|4|2|143
9|5|2|144
10|5|1|144
11|5|3|144
12|6|2|144
13|6|1|144
14|6|3|144
15|7|2|144
16|7|1|144
17|7|3|144
18|8|2|144
19|8|1|144
20|8|3|144
21|9|2|144
22|9|1|144
23|9|3|144
24|10|39|143
25|11|39|143
26|12|39|143
27|13|39|143
28|14|39|143
29|15|39|143
30|16|39|143
31|17|39|143
32|18|39|143
33|19|39|143
34|20|39|143
35|21|39|143
36|22|39|143
37|23|39|143
38|24|39|143
39|25|39|143
40|26|39|143
41|27|39|143
42|28|39|143
43|29|39|143
44|30|39|143
45|31|39|143
46|32|39|143
47|33|16|143
48|34|41|143
49|35|41|143
50|36|41|143
51|37|47|143
52|38|47|143
53|39|47|143
54|40|47|143
55|41|47|143
56|42|47|143
57|43|47|143
58|44|47|143
59|45|47|143
60|46|47|143
61|47|47|143
62|48|47|143
63|49|35|143
64|50|18|143
65|51|41|143
66|52|41|143
67|53|41|143
68|54|41|143
69|55|41|143
70|56|41|143
71|57|41|143
72|58|41|143
73|59|41|143
74|60|41|143
75|61|41|143
76|62|41|143
77|63|41|143
78|64|41|143
79|65|37|143
80|66|37|143
81|67|37|143
82|68|37|143
83|69|37|143
84|70|37|143
85|71|37|143
86|72|43|143
87|73|43|143
88|74|43|143
89|75|43|143
90|76|43|143
91|77|43|143
92|78|43|143
93|79|40|143
94|80|40|143
95|81|40|143
96|82|40|143
97|83|40|143
98|84|40|143
99|85|40|143
100|86|40|143
101|87|40|143
102|88|40|143
103|89|40|143
104|90|40|143
105|91|40|143
106|92|40|143
107|93|40|144
108|93|41|144
109|94|40|143
110|95|40|143
111|96|40|144
112|96|42|144
113|97|40|144
114|97|23|144
115|98|40|143
116|99|15|143
117|100|15|143
118|101|15|143
119|102|15|143
120|103|15|143
121|104|15|143
122|105|15|143
123|106|17|143
124|107|17|143
125|108|17|143
126|109|17|143
127|110|17|143
128|111|19|144
129|112|19|143
130|113|19|143
131|113|20|\N
132|114|19|143
133|115|19|143
134|116|19|143
135|117|19|143
136|118|19|143
137|119|19|143
138|119|20|\N
139|120|19|144
140|120|2|144
141|121|19|143
142|122|19|143
143|123|19|143
144|124|19|143
145|124|20|\N
146|125|19|143
147|126|19|143
148|127|19|143
149|128|19|143
150|129|21|144
151|129|22|144
152|129|23|144
153|130|19|143
154|131|19|143
155|132|19|143
156|133|19|143
157|134|19|143
158|135|19|143
159|136|19|143
160|137|19|143
161|138|19|143
162|139|19|143
163|140|19|143
164|141|21|143
165|142|21|144
166|142|23|144
167|143|21|144
168|143|22|144
169|143|23|144
170|144|21|144
171|144|22|144
172|144|23|144
173|145|21|144
174|145|22|144
175|145|23|144
176|146|21|144
177|146|22|144
178|146|23|144
179|147|21|144
180|147|22|144
181|147|23|144
182|148|21|144
183|148|22|144
184|148|23|144
185|149|21|144
186|149|22|144
187|149|23|144
188|150|21|144
189|150|22|144
190|150|23|144
191|151|21|143
192|152|21|143
193|153|21|143
194|154|21|143
195|155|21|143
196|156|21|144
197|156|23|144
198|157|21|143
199|158|21|143
200|159|21|143
201|160|21|143
202|161|21|143
203|162|21|144
204|162|23|144
205|163|21|143
206|164|21|143
207|165|21|143
208|166|21|143
209|167|21|143
210|168|21|143
211|169|21|143
212|170|21|144
213|170|23|144
214|170|22|144
215|171|21|143
216|172|21|143
217|173|21|143
218|174|21|143
219|175|21|144
220|175|23|144
221|176|21|143
222|177|21|143
223|178|21|143
224|179|21|143
225|180|21|143
226|181|21|144
227|182|21|144
228|182|23|144
229|183|21|143
230|184|21|143
231|185|21|144
232|185|23|144
233|186|21|144
234|186|23|144
235|187|21|144
236|187|23|144
237|188|21|143
238|189|21|143
239|190|21|143
240|191|19|143
241|192|29|143
242|193|29|143
243|194|29|143
244|195|29|143
245|196|29|143
246|197|29|143
247|198|29|143
248|199|29|143
249|200|29|143
250|201|29|143
251|202|29|143
252|203|29|143
253|204|29|143
254|205|29|143
255|206|29|143
256|207|29|143
257|208|29|143
258|209|29|143
259|210|29|143
260|211|29|143
261|212|29|143
262|213|29|143
263|214|29|143
264|215|29|143
